Id,SalePrice
1461,128582.5
1462,154828.0
1463,169199.7
1464,180221.9
1465,201159.65
1466,184462.1
1467,167020.02
1468,174908.28
1469,179930.89
1470,126607.83
1471,198814.72
1472,92638.86
1473,95396.36
1474,151150.0
1475,142424.52
1476,363000.6
1477,256469.65
1478,310193.82
1479,250137.96
1480,392684.0
1481,309566.27
1482,209171.57
1483,177142.62
1484,174148.32
1485,176940.6
1486,203575.11
1487,334882.37
1488,239899.25
1489,216781.99
1490,192002.95
1491,190124.0
1492,99872.5
1493,175961.15
1494,304065.94
1495,296156.28
1496,223954.76
1497,198751.75
1498,153017.5
1499,152651.23
1500,148903.37
1501,173860.82
1502,163211.79
1503,287431.41
1504,235621.16
1505,221524.79
1506,181862.0
1507,215862.14
1508,192438.78
1509,163488.0
1510,152523.09
1511,152882.0
1512,159560.34
1513,158688.52
1514,149169.25
1515,174231.61
1516,161910.5
1517,155048.25
1518,128203.63
1519,218293.68
1520,138665.0
1521,143295.0
1522,164739.95
1523,115651.5
1524,123825.71
1525,125777.99
1526,128649.75
1527,100669.64
1528,128465.75
1529,142499.0
1530,165062.0
1531,128810.99
1532,112341.5
1533,143512.87
1534,118312.21
1535,148853.59
1536,118604.82
1537,79057.57
1538,188270.98
1539,280964.97
1540,110563.58
1541,154326.08
1542,144650.9
1543,220721.71
1544,87590.93
1545,109306.0
1546,121294.93
1547,136451.55
1548,135268.3
1549,114589.0
1550,139111.45
1551,120196.59
1552,141732.51
1553,145331.59
1554,119608.5
1555,172041.82
1556,95152.2
1557,124341.88
1558,96003.36
1559,111137.9
1560,141746.62
1561,133514.21
1562,127871.33
1563,122709.82
1564,158104.43
1565,149485.85
1566,206442.27
1567,86991.29
1568,214103.8
1569,153842.32
1570,122000.93
1571,134625.1
1572,141790.09
1573,241983.7
1574,117905.04
1575,200510.76
1576,205736.2
1577,205561.2
1578,152707.92
1579,139028.39
1580,190013.34
1581,141568.5
1582,129145.12
1583,330139.66
1584,243241.83
1585,138925.0
1586,85555.0
1587,99872.93
1588,149079.85
1589,100638.51
1590,138900.0
1591,107369.25
1592,134678.22
1593,121033.0
1594,133134.91
1595,119411.32
1596,233129.88
1597,163262.64
1598,193384.68
1599,203719.68
1600,195943.62
1601,88949.93
1602,110879.46
1603,100316.34
1604,277081.15
1605,246922.85
1606,172329.76
1607,168981.6
1608,220549.37
1609,204833.4
1610,154691.65
1611,151465.0
1612,160591.27
1613,161947.42
1614,119689.94
1615,93012.43
1616,81497.93
1617,91185.27
1618,128722.5
1619,133538.0
1620,155751.21
1621,132263.82
1622,143835.53
1623,282048.84
1624,206787.54
1625,127739.0
1626,170977.4
1627,186421.9
1628,278475.56
1629,179051.84
1630,345215.61
1631,225830.82
1632,253745.11
1633,174114.54
1634,182896.6
1635,175331.97
1636,167982.78
1637,172268.57
1638,215675.16
1639,180324.8
1640,247401.43
1641,183248.0
1642,223023.62
1643,231707.8
1644,234193.09
1645,168538.45
1646,154768.0
1647,163466.65
1648,145218.0
1649,143153.0
1650,124966.71
1651,125182.42
1652,89809.93
1653,98655.43
1654,157264.0
1655,153490.5
1656,148889.42
1657,155423.0
1658,151868.84
1659,144727.5
1660,143364.0
1661,442474.96
1662,371131.62
1663,373255.58
1664,378287.04
1665,328742.32
1666,319977.08
1667,353490.53
1668,339920.55
1669,302026.8
1670,340850.21
1671,259676.57
1672,417775.34
1673,309767.05
1674,249156.47
1675,189186.4
1676,190258.12
1677,214350.64
1678,385189.83
1679,377634.76
1680,321267.36
1681,267634.13
1682,299347.73
1683,192790.65
1684,172072.97
1685,172231.4
1686,171714.54
1687,171267.29
1688,189590.34
1689,189698.4
1690,184021.34
1691,177354.64
1692,268687.86
1693,174096.04
1694,181268.5
1695,171606.11
1696,259968.38
1697,172056.6
1698,331860.6
1699,307103.21
1700,254624.63
1701,277478.13
1702,255122.86
1703,252567.03
1704,291179.86
1705,226163.85
1706,378956.5
1707,223602.44
1708,222773.87
1709,294457.86
1710,223744.0
1711,266623.93
1712,234728.6
1713,247247.01
1714,223689.44
1715,206128.75
1716,188190.9
1717,167300.59
1718,150357.76
1719,204766.02
1720,248682.73
1721,172300.17
1722,143982.9
1723,158207.15
1724,215671.55
1725,238321.26
1726,184424.7
1727,176510.19
1728,190373.27
1729,166410.67
